23632,39158,35472
30348,49675,49615
8590,41571,29505
27363,11279,33444
27247,13881,8035
64423,62277,23954
3162,49238,32628
27538,34133,17245
41444,48010,31592
7156,52079,61895
23165,12688,52822
29895,12963,53792
38388,6821,21323
61618,40842,59861
58281,28612,29681
20111,54642,8545
50779,52920,53545
32465,21122,48808
44504,57222,6763
2781,22652,22044
21111,60581,47365
141,29919,33528
24828,13722,30
44044,49627,19624
11739,45105,54917
53458,2935,59308
50920,48228,20771
33316,22056,45415
25757,8297,38059
29945,15736,54149
18948,21628,17675
25836,12554,8908
53113,25154,10678
11564,36242,45065
7241,31325,44323
48090,40316,8794
25197,12683,51917
50571,43190,2870
2169,54852,15287
21368,12641,1041
40257,30526,55455
9466,23198,5028
20336,38483,29029
18909,52439,34717
57480,41279,51258
740,38478,30447
46483,64863,47189
63713,60365,62897
22121,31855,12321
22632,4031,9636
30754,53635,47659
49635,44922,46105
58668,11746,29451
48314,177,26480
38396,4218,2054
8888,62021,54505
46350,36305,59444
61626,24272,64523
1800,49219,24668
35084,22218,27152
5175,1010,4174
49686,43831,13038
41279,55632,62953
2597,44251,50138
47799,18244,56667
3217,4561,45022
51269,57165,51433
62,49973,29743
48688,52230,51485
17311,12662,20011
63108,27092,43749
17399,58256,8250
62232,57552,60838
36724,40886,35875
56014,31058,55114
59824,22975,59571
41851,50428,65167
63409,54711,8708
54238,15794,26662
33253,49358,3367
42082,42236,64758
23020,34898,6714
19189,44782,3426
62513,48139,54305
9130,29695,9301
15302,61341,63939
53644,47215,62346
751,5907,57475
45816,11580,9842
14307,23911,43947
20654,65087,47332
40032,40387,56689
65527,63701,21342
22517,50433,4004
61846,25759,25909
10274,10725,2247
25223,46125,16932
50713,18231,46276
35301,4677,45715
37658,42122,38571
43808,31051,31116
47993,49814,64515
51384,39537,55103
25903,4666,5892
59805,26813,61959
22738,52825,53126
8460,25760,59264
41606,21192,1490
13394,27795,10919
26377,43171,55381
15595,58525,12828
36319,61502,8702
4374,5104,25711
43553,25934,55208
55339,3217,31672
24913,26781,3522
54776,20694,35728
61322,56119,62027
37576,20719,58979
13798,15559,8678
23646,49751,1890
35268,49606,61540
53494,21820,8771
8356,343,38119
61619,8635,11393
45349,2624,30121
46747,7167,40931
3956,47060,10357
26866,50392,57189
4539,18885,9353
16130,14182,642
21286,42315,228
56486,59617,11855
43662,53735,6216
3524,47451,31375
64070,10725,11287
3481,33853,29783
35778,64838,32035
2008,6866,63732
5094,13854,59874
50331,29318,64989
59277,59231,51861
46478,38544,54798
50261,20597,56372
65488,3254,55410
24776,9139,46884
37873,33006,19394
42079,31470,34277
10628,23193,2188
60652,38252,37100
25828,18135,59518
41277,18538,38418
25522,44301,22067
47670,63210,49937
24193,30574,40440
57818,42900,37792
49572,22978,15552
42412,60173,14665
65376,20696,51137
1895,33526,28612
7342,52945,41611
414,60724,62185
3160,11891,41559
31289,2056,38915
3541,36579,48820
53118,12116,54894
43099,47364,33037
48459,25602,54206
18213,36181,8653
36064,55052,10273
31025,58728,26704
18273,55653,5527
51388,8309,10231
64358,50748,35445
57876,56039,58641
23045,36605,21662
55164,21672,27417
34041,45894,36478
50214,25528,37076
18867,29595,20687
26948,6153,6696
22846,54201,37597
38696,54554,33875
55670,60178,45043
17666,48447,46052
39797,41677,44603
30889,40012,54346
43867,35461,1036
65335,28559,61962
58703,30748,2449
63759,62283,29512
20693,38639,56695
38837,29662,4530
35528,41615,34272
55563,40847,20178
44084,3184,46114
32065,36848,14661
44957,22443,14744
34974,20658,32306
18470,3976,42616
29595,24586,60852
45848,2841,9292
56274,63167,15177
729,32059,28487
7606,26710,32494
23493,37575,63560
29190,14639,28564
28829,60823,62473
50161,9419,61654
38196,57159,3509
41606,58883,24362
34645,53802,51091
37727,46554,16872
56534,53089,63224
42962,528,6080
43493,20242,46938
9768,40821,8528
43523,39642,44617
20598,64441,22664
4042,60150,26284
58583,49498,27233
60682,11361,60604
35136,6374,22712
53177,31022,27675
53741,60723,4426
26093,43838,19306
22314,23844,25830
48412,62961,12278
56466,49678,48425
26287,37213,49270
55318,11151,26366
20147,1067,45528
17923,40485,48129
43873,39626,29080
40077,36402,39614
60684,26907,36883
21529,20597,46755
43626,48201,4251
22244,40669,30874
10677,64178,3615
1707,44132,17348
20396,30813,750
15185,8895,63215
18563,28601,52732
37814,29743,24098
33145,53530,22270
20268,21912,35347
39495,43594,40122
8811,28382,55867
6013,8825,61393
2553,61281,53419
34682,9040,14028
62838,20124,21274
1755,25534,39490
48341,41747,15998
56223,16079,61347
38696,25513,26762
9530,41393,33798
61269,44184,39441
60691,18825,4796
14381,47619,7937
24447,35080,41514
53728,18179,23480
8375,20732,37746
28514,48596,5289
17984,49096,48001
22065,48359,368
50994,40714,35561
32245,36303,14084
36872,8981,48573
38048,48876,65413
47306,62173,7642
62861,24978,24842
22339,32904,24060
12384,49594,39214
29015,1196,59810
48071,11412,17564
17434,62548,53100
47964,27279,33826
64418,10117,22190
35958,32031,28882
33671,65277,52360
43132,61420,2698
48666,61072,14450
8487,52704,3118
34237,49705,17132
36937,36216,30832
60065,49482,5772
29171,7755,45826
43355,34607,53721
11082,8864,4613
17726,22957,138
38654,22091,39807
53420,8452,55073
5406,63174,30610
65012,27340,32881
22819,43421,25576
31511,5501,51280
26515,65161,35389
34987,49430,50470
52586,58982,38577
56327,47966,60796
19256,17923,56496
33878,45370,8606
44536,30268,52386
27868,46395,6104
59503,10723,19651
39468,58929,56247
14056,41572,9670
57809,25189,30327
29003,25310,16238
27247,1048,27961
6013,38500,59109
27487,24514,8468
12403,52051,38951
39654,10340,17335
20300,25542,32932
60762,26073,63744
42489,55988,36382
38850,65181,64604
40529,17207,44041
32831,40523,18861
39276,33049,64541
54443,64133,60632
58899,51032,43544
58974,3363,50687
8899,8337,25145
34257,41024,5767
64670,12992,34223
41329,29162,10378
58575,32417,64283
55238,51471,50678
48349,25307,30053
60666,35124,57361
6713,52468,11301
37150,55285,39550
54837,45750,7203
4513,41249,62446
26515,59837,58265
32177,552,22731
55551,30427,15674
48098,30010,30966
11469,5986,14014
16791,45994,50860
60992,30379,42557
17633,4824,36939
65055,39107,42905
42793,38511,37328
45419,38219,6338
47456,25204,45705
41349,146,8038
22805,30977,35435
59214,30076,48118
50983,2638,60223
29861,43071,47066
34413,16793,3324
31976,2216,8445
49134,7923,43475
8716,47999,54810
15567,2587,21194
35863,38194,31521
43392,37502,50513
31357,40908,1734
16671,49616,38610
12798,3575,29249
1773,17177,47063
30162,26181,39371
61790,44122,59366
48817,43737,55977
4289,46722,39995
54747,59847,18400
8474,21243,23831
47295,2491,52312
54571,10745,62583
22611,1704,51098
20069,22127,17251
51945,30422,49058
10410,27108,22058
11208,50734,35080
26681,20204,45609
15676,11032,25135
48614,10445,48064
7598,19865,32362
49635,14099,24702
65320,16164,53196
24057,61681,2819
48554,26601,61993
26670,52776,26667
12726,34369,9712
20202,15468,63097
43379,9799,56989
30385,3268,45674
5528,26154,20003
31415,31653,8388
27541,34676,53769
52671,18768,39054
37226,5,55580
1647,53279,4758
34975,4082,4775
61395,36397,30895
39025,58747,52961
6687,46914,8761
48461,51362,25724
1597,42218,43348
46627,48687,16284
43962,39327,11370
29399,28818,59836
48537,36606,6414
15789,49576,35082
64643,18098,42949
45449,41548,4798
25443,45474,35776
17728,54831,3479
37507,41162,58789
52317,6806,41206
12602,41159,38877
42295,13179,62129
610,54766,3096
7678,14306,21393
43874,2947,61424
23567,27439,20119
21516,58562,60951
34485,59458,48177
64147,65001,62085
17168,49930,62266
35130,48632,8117
3353,30143,45026
64179,23635,18778
32370,16121,6252
9764,25543,10814
33495,6849,51944
8538,39737,39338
42935,55827,5869
30284,49193,22349
18272,18398,2535
1913,707,12974
65372,10801,47268
3130,10403,43731
40468,26099,30600
46621,49227,48605
24260,48699,29739
31376,58604,36158
58961,31110,38936
27493,13826,27892
3977,50752,40192
4094,9880,48936
51640,35215,26888
16183,36689,63969
12928,34624,60980
55108,27795,18506
64301,26538,4543
7270,47695,4636
65515,20139,25133
36657,30038,21209
62474,12052,59413
19797,41698,7387
56373,4677,62865
30224,4617,64352
59292,15373,63154
7637,11418,32539
12633,4877,62485
40008,61235,32146
33372,64381,50012
25460,19442,64721
28853,52812,40878
49169,1436,24967
61532,55655,29582
9129,50679,36365
6581,8830,19671
55532,25375,35386
11628,62500,41000
29587,23306,4372
48542,45784,53507
45745,33473,28626
23,38030,4296
61577,31314,1853
49500,15475,29613
4745,36486,41387
58807,45422,33354
22131,12072,43521
3721,63844,21998
3896,20000,34158
58518,52317,28693
63951,45320,45971
48820,7405,62303
26365,28620,53817
52817,12665,49718
4314,31143,55442
21311,60999,57045
47431,27786,10819
47561,64932,49443
8220,61134,52961
36233,14681,61052
20118,57170,48510
9582,18385,4310
6139,32642,8210
31699,25239,15505
15813,17686,45181
24040,13172,17481
63410,30751,62865
11052,19845,34717
64219,12477,42414
22660,62205,32095
60771,37778,3959
2159,5149,59587
15296,28862,60331
5247,19970,42277
61898,21483,50899
1672,39093,43710
59339,10159,42265
26777,42112,38265
32751,34442,2297
49675,42813,4019
10984,48997,29744
20074,35792,50308
33462,8498,14346
46313,19515,1622
44197,54757,56486
9340,54068,19187
25834,2133,40537
19430,35132,58694
59972,58661,9284
32757,59086,45649
57059,38114,63168
43920,58943,19158
10890,686,19182
38355,12607,6710
21723,47919,22513
44297,42315,49515
56999,45183,21009
60981,14216,48728
5267,54787,51888
65061,11579,37647
63869,6342,2604
10703,10635,54459
55080,55526,40236
56021,3289,7972
16876,46903,58683
58181,21459,48893
39192,3719,17834
63813,18229,3117
39786,61458,3918
45870,62365,2848
17865,24263,37002
11932,12051,55576
50254,55220,41656
42753,42276,7027
16424,37302,63501
10817,28153,51335
50197,55182,1957
50197,64298,18466
34494,35596,65403
28213,26338,12020
31103,51778,6423
42597,26446,4396
39642,53726,12952
17409,832,41937
50597,58996,60005
4716,13054,47764
22125,53144,6088
12622,49156,48819
48336,49575,26900
31581,64600,6722
19346,53375,45640
59062,44422,33476
50632,47796,36958
11688,49588,44827
43239,5398,8450
1000,21390,60655
32284,13275,19712
6850,43373,27648
1526,15284,44474
3651,46000,61565
50619,17483,65284
49420,11796,19301
46886,52005,43910
49,38592,61587
54152,40320,7149
32414,42417,35696
56728,4545,26668
38340,22670,16360
10502,43936,5325
23299,47613,39835
53785,5451,49755
16481,44818,61805
28598,44778,49721
1678,28004,19320
30448,40071,48877
27587,10352,19888
676,48549,34589
41040,20666,1643
11014,16062,21831
39542,51306,1601
2248,16160,58045
20603,39352,28684
7919,3885,924
8541,57197,13281
18015,24727,14478
4806,64085,59892
3849,27495,27044
41345,21950,40334
5249,17755,9840
13712,11692,44137
10866,56070,43491
40599,58190,39512
51965,46364,23589
13515,14015,8626
2537,60991,59817
39237,3360,64371
26896,17606,9221
21591,25613,62938
57729,39227,56108
34011,32975,1429
16473,17392,60635
61042,65377,2809
10163,3884,62020
47984,37980,38019
47905,54191,39640
16410,58041,16578
32925,42993,32207
35503,3340,28344
45413,14867,16149
23461,17470,58983
29430,60418,50320
49968,22264,33349
8150,6433,1732
25769,51474,12099
52283,44391,7628
40983,30317,50737
31459,21985,41572
21405,55746,1202
53261,13362,39019
26485,41802,50574
63721,18227,35517
55042,17066,56473
3861,16626,10117
13092,28004,1792
46330,14232,47048
22950,5897,63790
43047,37839,16943
2636,57857,22906
49219,47631,7749
55553,37074,36681
61417,45236,40282
38155,14509,49518
1519,15349,39778
17770,14737,55151
41202,20114,20581
50962,38375,56761
35898,34323,4874
36979,3900,35446
56106,49220,57964
52181,64363,27666
21654,64462,34241
64192,12583,34015
34588,40333,64376
20318,30150,10208
44506,19765,43908
4433,13276,17945
20886,10882,41375
4879,50008,58768
39507,14652,14121
45640,65394,35830
58858,47234,5232
46541,59903,51837
31611,38714,15560
56764,54241,7506
10034,14707,36907
25121,43485,13536
15624,10438,9854
16059,48887,6034
3261,37695,28151
11507,30831,220
35711,2868,40763
58997,42867,60449
24238,62726,3568
42208,14077,34668
4911,47905,51536
2625,55222,45246
52664,14651,30956
13498,62129,13820
1055,34558,40356
19814,56810,15678
15729,32092,8112
31887,49133,50687
41322,52704,64404
28369,20672,56278
59937,7287,29560
33160,50286,1700
38695,39558,18171
1610,55314,12219
12882,49401,100
50830,65018,50487
64115,14980,12855
63986,13884,10506
12614,147,3255
13725,59616,43509
22532,47434,47344
19309,54090,35921
55229,15253,18682
22998,52672,60789
64586,2738,37397
18463,47979,9596
17611,31597,12441
39277,14320,25503
6750,8925,12140
1824,24661,23182
59772,1388,60376
17853,35604,36500
11506,39338,7565
43443,4239,40592
31231,16387,48819
33959,41827,39434
22965,37210,12703
25114,49707,42708
14315,37866,60493
37720,47300,18761
19340,2937,29429
56401,22279,6352
4805,12038,59846
20559,58640,26554
36880,13896,33240
40965,30831,50226
11891,49832,4824
6006,18140,50036
32775,32653,6112
51166,61289,28624
57043,25374,58117
34585,4504,60058
56618,23690,57981
58411,18254,60873
60436,14878,7021
4112,62158,47404
8319,12063,38756
61160,49762,15769
29977,50329,10668
13515,1689,34614
49993,28467,38423
9140,44323,27037
2639,51742,1834
47888,17353,6298
22544,34143,59592
161,45830,23822
18370,47916,54307
5750,20436,29530
15940,65094,37589
37248,65284,32028
5224,48024,63874
40648,29417,61307
35278,65064,57722
12197,43490,27787
60386,27283,37840
18900,65091,15148
18565,1083,21204
41760,41280,41399
17781,21768,7018
43895,22611,30330
33289,21169,3925
31111,63856,5938
162,16303,36949
37454,40330,41126
27888,4692,35379
39626,46312,65150
10311,45349,9599
63867,59701,5699
9802,21238,3148
38431,15060,11093
16878,18393,5190
32146,60824,22254
25972,39768,60807
3470,60924,44766
30191,50454,29804
19726,34286,20338
19216,1822,65247
34090,10629,1398
2073,44348,51083
65475,3776,25666
61687,23633,14466
5709,63466,61268
10214,57016,61270
21029,27774,3430
41392,15518,13629
20158,45429,7295
49114,2162,61202
21008,46475,20191
19567,29731,3434
8700,40583,6480
56460,30932,38908
14774,6474,19537
57443,25585,64178
53838,47439,43018
62865,38006,16509
65092,56211,36157
11169,56052,6097
13742,21185,21034
50018,60589,63589
58979,29643,33046
38932,11586,8979
20543,2546,63744
23899,27656,25386
61497,18399,12335
56406,1860,4377
48409,14149,3360
59905,23711,46651
23503,2688,2678
8841,39879,43182
20493,60950,10834
41188,45625,24188
15922,43808,2975
33127,24521,53677
25072,28266,17966
36496,52313,54525
14691,48255,6531
32474,34612,31442
17145,47219,50677
25462,60393,49620
42994,25508,49651
3555,50008,59236
31400,51458,65195
46439,40126,49121
4836,26278,44098
39893,51112,49234
30749,1729,14588
63439,46482,34624
65421,10780,45750
42458,2285,6964
11890,64071,23055
8827,7029,39123
32516,51435,54512
29728,25580,54725
60300,16741,27661
43213,3039,46876
59359,33154,25745
30709,45892,26538
59226,58381,10428
21706,25171,20709
56741,23220,5108
7673,42003,33999
49191,33570,13564
12670,15123,13936
16411,16777,31249
34120,51695,59739
2659,1396,39679
54473,12942,28729
19688,2535,4067
64928,60189,15330
18850,1599,49670
58117,65146,38
29790,36620,13461
58420,12188,25067
50241,59763,34662
38918,13771,50675
61589,51137,34503
62333,40693,5724
30371,55458,14655
61882,2445,6438
63818,28928,64451
65332,32622,43750
55983,49165,50963
64890,8719,6399
26024,31397,4253
46241,43331,3590
64601,26392,14146
6535,13997,21193
28215,1081,24146
15551,8478,31305
35778,40122,32961
44805,51559,16200
51786,5251,18590
11680,1193,15485
20056,53027,51116
15760,7320,65469
9506,4881,40725
53550,17397,50264
50709,22969,29103
51624,101,56645
62830,51710,712
46471,55633,27943
48539,1941,44462
38764,26094,56939
25505,17689,16004
22584,47239,46942
57978,58042,31460
58613,32098,40809
16476,17104,35632
3831,20165,54721
28496,36490,63794
44489,38956,26081
12031,27957,198
26036,30977,63144
23,40275,25067
37505,52360,54432
61234,22484,39918
6228,7877,16197
29603,38952,62294
31019,2079,6956
6740,42178,36368
37329,8408,18336
6117,16907,37104
21195,62142,43852
62472,6583,42607
19203,59714,35239
60284,43415,45938
7055,7812,5247
50777,8810,1994
21877,29467,13427
28019,27996,24506
24764,63268,8654
31276,62542,32843
17241,18779,1480
35969,39004,38663
21214,4481,3825
50939,56683,45014
48111,9422,44738
51519,59493,49411
63057,5617,9719
31779,12697,43012
51035,46725,3143
38114,28016,2161
65330,18327,27406
48484,29076,16180
52904,40876,16807
18691,25384,26781
57860,40998,63423
3175,50571,35118
62192,22739,23282
16758,49414,49779
36819,35118,11494
43903,32476,22801
35113,60956,58320
25730,52205,2692
24988,43825,37995
1993,58311,2910
4852,63473,3946
19612,27031,57273
34664,5245,47783
4837,28277,28122
27871,60300,204
50691,7727,43785
27948,8989,37979
18497,13314,29578
30880,63154,20823
48713,262,8424
31131,62380,64962
2206,50057,7192
19807,59938,59400
2945,47364,31322
40566,48082,29810
29122,34448,53921
29126,33039,61925
21439,33806,15857
57998,30543,48551
26400,34414,62513
46033,19757,39249
12865,21585,50605
10411,3729,28236
37013,61682,32040
11246,47965,62675
58096,11721,60229
51555,54014,49557
54754,45095,54681
47705,7180,34028
609,47551,58139
14953,44245,84
37347,52026,27530
42628,46280,3016
16224,65402,1062
33972,34785,46802
1279,9865,10370
51828,34781,54346
23974,38542,17999
34929,24167,25053
57395,20805,38002
37805,35326,43925
18724,36857,29355
7263,4386,23963
50325,38092,41972
58135,4834,51130
13673,54489,50329
36602,8573,11136
40395,50429,10432
38932,5314,51221
43142,60403,51322
58004,6434,37713
62799,49236,8939
28014,50030,14295
43004,21818,35855
64148,18202,1600
4411,18077,46674
64686,7456,34841
37624,6333,62601
35379,50761,24753
326,6046,31737
44835,51084,33633
17969,43957,34066
60689,2873,33749
48982,1420,23517
15925,54399,40164
206,30448,50028
21024,5341,41247
44285,11174,20407
29141,21679,58497
10468,8975,35107
31262,54542,32022
10748,2487,3858
46574,29223,29600
17619,1554,29809
20868,18996,30510
59605,49423,30772
25448,6801,41788
41151,99,28681
49172,29073,22907
