13748,36993,8368
61493,7158,37119
52452,47911,16543
23695,49977,19359
31640,55972,58695
9916,29400,2478
3849,52820,37686
52238,453,50513
63640,27705,44675
39376,606,38312
15487,56776,19757
51472,54877,37937
20989,8053,59720
61435,50644,44762
33040,59789,52082
7344,49196,20454
51673,50857,53973
15090,48605,34200
44365,3768,62646
47609,12513,26521
42078,43844,59801
24586,51575,8764
49545,63064,64023
29948,7540,19804
29778,49878,28688
62727,11038,64743
54254,39825,8009
16930,63767,64623
46100,44675,21070
20877,36760,65077
57249,12006,53890
36473,6501,40185
59155,31931,11441
20567,5451,29389
48170,46543,56656
6358,18098,36170
62430,60223,16506
15207,7622,30813
62893,4487,20790
28382,39845,48153
20999,9208,32973
56020,58608,60529
57340,40167,3381
1915,28430,59632
19761,32192,5877
52157,40853,14713
58470,37948,62999
59732,26134,23387
4762,30711,23841
59686,64687,31793
35898,7307,30955
31360,62506,46758
15006,48040,44078
15320,55895,14278
32501,2482,36147
25818,43752,58451
55744,4371,63344
18334,57080,54860
43713,5196,7851
20842,20394,30732
60318,44651,22833
62199,21484,39654
4803,24934,14726
34282,41051,4232
6729,37982,41279
31245,56330,37776
16986,33285,34983
50083,38865,37664
20872,63520,8596
39399,60835,15849
59629,49870,27520
23380,14398,2810
6761,30940,30284
27538,46888,3031
56769,13975,24892
43820,48962,11394
21285,1315,8619
3185,39292,61842
33810,11978,59751
60583,28445,31876
21575,4798,8995
49985,38328,11300
21529,63507,47399
6806,30908,16662
60030,21663,25506
45362,49134,34463
24949,61742,30091
41729,24558,40030
45258,12696,20982
64408,62503,48012
28532,36702,28268
41027,3034,33647
16397,56174,17836
3445,8344,3341
16366,21184,61246
55864,11710,3803
52610,59906,49392
34125,19981,3778
42364,3262,18646
32824,41517,20698
23547,17550,580
42708,56611,40374
31068,50368,5153
58770,61976,31406
19078,58436,20097
40261,60196,57675
54978,13106,4015
60555,710,44070
44017,30719,40143
45046,60892,21874
57455,1886,41860
33843,60234,26331
44272,64482,10305
29246,11734,65079
60592,12251,54894
47971,33810,60422
49623,51007,13590
51459,45078,65213
50134,26678,61674
20780,58859,16060
3051,23305,29532
9834,42775,48146
19909,34452,20718
17469,11595,2806
58043,39520,45764
47287,54871,50087
49216,20112,27364
11069,15523,1534
245,6043,37020
41969,9436,62800
5780,60446,59847
14897,13964,34378
20621,32145,11172
8719,6632,14998
40136,9229,57548
8918,584,47506
9071,65337,29360
58048,26330,21415
5575,63013,24724
20005,4909,10693
43085,50733,10369
52952,53748,7915
38739,12043,44082
62771,10752,25591
37737,12013,9665
38011,60583,26853
3962,58162,14347
37379,60786,615
5984,59381,13527
1142,44572,33841
63313,39797,14025
41257,15826,49091
28507,51125,55998
3428,52041,17431
60118,56423,28177
27134,6337,10619
26921,38881,37767
19553,13961,1522
64442,4961,49336
21201,9417,41723
34315,28373,42802
59249,24486,11631
22250,59008,58696
32379,63803,51090
53869,35849,11966
1026,37546,22884
64326,30899,36966
38093,8386,8061
27414,50805,9003
12409,27490,41236
3589,887,7497
62076,50925,32347
32965,13613,14219
52920,18584,27388
1087,54219,26960
34420,32645,28561
33508,28563,57637
23444,56044,50933
19726,7602,10013
51003,35325,44655
55796,10174,7041
31447,19113,25948
44047,14033,64002
24692,30900,53168
19284,54794,32071
4914,43156,3845
55496,17119,60423
22872,11120,35444
64683,28064,26873
343,31679,36461
4368,41677,30920
16660,52487,43136
44498,12930,54573
51341,15217,27197
40503,22150,28596
6171,10596,6242
61879,48420,58177
12322,17274,64514
9064,48307,34467
56548,26875,21472
43285,511,62889
8094,30377,1410
53292,63727,22664
41792,58006,43426
13770,14751,59316
14795,954,1744
40333,4744,29990
32792,35992,59237
63993,14590,46267
31828,6550,28135
2901,18665,13708
63078,51331,21810
28700,29305,26118
42342,29384,22628
37893,4431,2079
24730,57498,47370
40205,24957,26966
56471,31354,36039
17853,32334,10911
10490,9208,9164
24500,2221,34834
22658,50877,59446
37320,32669,392
59553,40327,45513
19692,56129,4808
16871,1372,48821
52426,27841,57373
19887,38669,46260
2782,57033,54279
13294,63910,30987
52871,26995,509
54049,61649,63541
59507,45591,27208
6126,17234,34290
30366,11681,31393
36678,198,1529
38680,833,17928
4658,32886,6785
51895,14784,6974
54360,30419,50926
64074,62866,31304
14831,31340,41684
8181,55231,6495
53782,2963,56132
24559,44605,63583
4566,15511,33969
60452,39637,44580
27539,60336,5940
32850,38883,46195
20214,2376,2879
23192,50988,45377
11329,42370,10277
57539,51103,58661
28783,17627,9928
22398,9735,46162
64469,61838,41106
17880,1,38506
13835,12747,29956
37291,33066,8138
50387,30101,21481
65086,14078,38909
11895,32561,16086
15452,55542,3796
9356,53251,22066
49481,24545,38509
52262,23039,25854
27239,6338,49504
50716,26398,50044
33743,23363,57676
61007,6195,50810
44968,10277,36470
57634,49869,60921
40161,1946,48670
44572,60284,61131
39070,13637,37116
30676,48652,24950
13764,5891,55462
24337,59758,39702
6298,21038,43440
39793,26466,50989
30161,24853,8787
20339,57856,31343
61105,11350,25522
40598,60957,53753
34257,13410,34329
56274,13204,50481
38921,45312,52087
58212,57856,23349
55168,12015,11778
10032,30876,37891
50659,33639,15114
12329,57977,30796
50430,23836,46249
19269,64834,51407
33242,49448,34945
37560,39692,48323
52476,61527,58958
3969,39856,45137
1573,61646,61416
10219,17488,13909
63238,29523,18545
65512,22652,19771
62407,37521,30568
15276,61706,40193
10982,63258,16610
36570,22475,10854
38694,58878,41697
27574,31776,62578
42385,32360,169
11810,58365,34899
26528,6159,30947
47274,19051,54244
9206,61699,42642
45019,6168,51851
38240,32532,31628
34660,17724,23106
56373,1103,26752
13067,9563,1382
48199,10978,5433
46271,4904,18009
6630,12167,64444
25611,51799,61783
7509,4891,9959
39281,27035,34745
38524,50165,63667
54781,38656,52757
41829,38021,52468
53530,13606,47239
27836,20981,59847
42395,47884,7894
31584,33666,18065
30905,62593,37225
56360,51185,55340
3449,15755,32170
1169,51334,22570
35490,2608,1746
4838,3151,18332
8923,38412,21046
54810,27061,37818
37403,13857,55991
33561,13144,24702
4553,21531,60366
2202,3109,57131
46100,59830,32125
12594,7810,17424
32006,5056,23082
60539,26246,56179
46444,54664,12214
25050,47984,32834
42807,48092,35688
50070,35143,38682
63656,55507,49773
3251,50384,40249
34685,18579,20541
6529,4878,5772
58333,32071,1785
15622,29600,2618
31684,34562,41907
55710,16458,13404
14395,5241,34715
61233,48384,9934
1098,5041,64188
54929,57634,56477
19291,41963,52245
22072,59137,3566
25058,34870,30715
48811,54107,38523
15443,158,16914
29724,65030,21948
11394,47329,28317
42082,30763,41271
13869,15493,25557
43564,47633,63373
45945,55894,4982
60015,43885,8258
1875,31683,13972
59483,65372,49569
37303,25037,46808
16660,43240,38584
3195,47532,10269
37638,64480,1691
9638,27992,4038
43017,53486,3894
36049,2203,52071
25584,5377,16252
38447,20185,30999
18104,7101,29100
29545,22001,6069
17908,1869,64418
53753,33906,17816
45874,26776,12481
44627,19280,7790
64717,48361,20547
4648,58149,3212
3585,32725,38253
62324,13138,24118
9755,44793,18642
34298,39911,44942
28428,37971,32300
9953,10152,16955
59893,5930,47174
2761,8309,42568
17582,551,15758
16508,37284,23868
15972,26179,63616
24869,51634,16160
58558,3397,11075
3406,34433,8545
18094,55533,2044
65002,61901,58456
27325,48466,12643
47304,10693,22948
63020,42574,62212
52234,11370,57682
7440,51685,1598
21202,1720,43854
25841,22309,44068
64899,30294,1446
33847,25017,9654
4409,47521,45229
4511,47776,52658
13613,50922,3353
37830,56035,36288
8549,5253,8199
20496,55941,64085
33686,4429,33401
23405,38861,52844
3689,12717,51864
31436,19453,10719
39482,63852,31782
10882,13819,37301
19401,28804,36846
24039,12699,16168
29691,35752,51764
26698,51343,62869
43917,34511,13548
52453,43339,31299
32768,55937,62677
31758,11906,23632
51593,19774,15080
36953,8492,11693
20959,40621,64448
59338,50474,12017
27419,43126,9111
5794,10954,19365
9241,28049,24913
50506,64568,18253
9911,52744,7341
7879,41639,186
64279,32163,49212
51433,35111,64514
32568,21821,41675
57973,54691,1125
16841,55621,36560
56879,50804,38271
51535,10556,50334
7944,29731,45562
49402,2309,64754
2140,60182,52387
12442,47502,28133
31530,26795,11398
7478,2510,59922
5027,12848,10190
23315,63771,22965
27925,40876,32783
28165,63668,19289
54793,23260,15484
16722,62291,304
25861,53906,23459
61844,11122,18218
13881,53582,42983
64213,41014,17259
48283,39560,22688
38210,5582,25763
31713,9777,17471
11936,50580,43487
10520,65149,54386
12550,65331,18386
61328,42723,31932
42812,60169,33207
18895,29782,9674
53315,6553,14960
26898,42272,24561
44920,777,23464
34923,3970,36981
18421,15579,19231
24455,11159,41504
28107,14469,13532
53930,44078,24154
51566,12793,9392
8217,5004,4646
62461,15407,46432
58702,62637,6362
16697,55359,13698
43981,58357,64718
13389,22978,9767
23467,58380,22686
19959,11426,33989
43829,35000,44452
56590,10075,65524
30102,16832,36149
23707,9608,39556
53317,62179,55475
24794,52655,23380
11850,44431,20944
57504,23198,13171
60188,48052,28892
65319,26195,24993
44281,42691,41670
44113,25621,9895
28092,20823,36776
18057,2968,36421
14106,45305,45501
5372,26659,59039
29294,28051,58811
3398,12545,19405
29627,12063,43718
21424,51442,10876
47386,13472,55458
31375,30749,11896
53676,42802,11764
742,59708,61021
51299,56604,48851
62512,61098,34895
25466,64600,36839
35817,25279,43248
33897,59129,52742
33638,28792,6043
60284,63705,44374
10847,53540,62180
1052,38774,36662
3189,47473,35358
36144,27068,29866
20407,32644,28830
6795,14010,59320
58302,53545,4113
52305,61843,28279
13863,14611,727
39234,27669,57157
51263,28420,6124
57619,33731,65498
48185,470,61020
44029,19856,60121
38207,60038,54356
43497,52493,41917
45701,55634,62843
63738,5494,9600
26156,25689,55402
21839,10834,63403
49777,43775,10423
19613,1961,29251
58658,62684,7774
13330,53387,24828
53209,15953,48196
46518,62495,24116
906,23324,37888
36492,45879,43154
53736,51509,31310
59167,3108,34061
16127,47624,45419
52745,29641,5144
26670,24064,54600
9300,6393,28023
38406,31276,26826
45878,7403,59229
24005,55807,53919
61767,55517,24055
53151,28058,9404
46957,8028,48766
40833,51615,21968
46113,40278,60604
25936,36053,58289
3554,58268,48590
23710,40421,27062
13548,22893,5460
37967,59670,36125
53073,25615,56158
57880,4394,5455
51454,27921,4991
24395,37067,49951
26070,59285,33948
7104,25363,3414
18177,57130,15657
47988,35416,10602
18397,31313,38311
20681,46717,10349
24344,57304,62788
58303,62997,11748
19054,41278,51570
38639,36121,46575
54836,10449,57432
64371,4990,22332
38207,49902,47559
28923,44490,35974
7154,25980,49552
802,15308,63523
54305,37737,27744
37147,58514,16837
57251,29688,19238
19672,54199,951
60275,5299,59881
58929,46791,18293
500,4028,15534
20825,47790,18096
50067,6252,18376
48503,28256,44181
35324,13434,43813
49601,57297,57078
16583,17613,10896
43220,38068,36171
28971,1743,32180
42954,1357,3705
19456,9422,33705
20656,26754,37765
20305,43848,2097
48218,6378,12051
22426,20405,61961
59634,51845,57191
41736,11486,53968
21071,63723,43259
42745,9952,2989
54414,14209,18592
40723,42845,57621
41460,14566,525
17666,56828,30862
368,24003,34879
20754,16330,54346
5311,48221,10281
26063,55299,8469
54099,19700,57540
57003,37482,32776
41851,52802,23785
6962,19674,10968
18890,36553,22571
6595,49888,26903
4929,21040,64430
7661,6359,33604
39430,10490,34544
5105,28464,40998
65028,59543,34462
40633,62641,26329
45416,54944,1715
13057,39599,30377
62664,15318,4231
9789,47061,44095
34453,60328,15647
34493,46649,5006
43094,18268,40978
30623,46805,31171
32887,27660,60681
27254,3215,31898
65286,34377,55894
38816,30266,35275
40524,53169,36288
10890,63109,22184
38773,12594,22184
55468,2264,16420
2699,60139,16636
44054,6429,60803
19428,11103,19247
17603,9005,36595
35442,58987,1280
5972,50677,58879
29917,590,13705
38889,23328,42406
22432,60012,31934
5129,8890,57257
4296,41529,58388
41591,37408,2204
64818,6461,26085
10381,1840,24226
62589,41007,20817
52501,23493,2200
40749,413,38740
44045,23215,11916
32500,46871,2738
47103,12117,11694
30298,21711,12753
33971,44475,50371
46990,21905,35875
48198,50368,12545
14888,49901,50698
64704,2202,35515
12673,6478,1935
54682,56115,24614
16506,46196,40016
26758,26833,26233
56944,25035,23512
24672,64621,64237
8379,51582,22251
14603,45302,5989
29652,18646,6465
42957,27496,9805
39483,4661,28092
46571,5621,25617
38149,61339,19740
38990,58576,35434
59398,28071,60362
7460,17852,63046
43831,30530,3199
55274,21057,15971
61145,47950,56205
7591,5320,9053
4065,38679,17235
42093,50538,7641
34370,13825,61822
7309,11884,62964
57349,13066,44162
9633,11872,59278
51012,58040,19401
33812,33237,47462
62375,32357,55551
65369,18666,41809
50997,46393,44739
38490,47387,63699
31787,17074,1160
37749,34505,31832
7289,25202,7132
59407,21827,59158
30550,19223,5629
62349,30246,24266
63802,25132,12533
33315,797,25889
32332,56265,3502
40723,48873,26749
28410,20873,42721
10378,49766,5541
8678,24701,60139
682,27639,44019
29787,5124,22149
65393,1611,50976
50696,25724,18847
40261,53929,38835
55220,17222,6700
46285,3098,60639
4176,7740,48699
27419,33761,3039
24455,18549,3660
62700,29786,49032
25859,1450,46056
49229,38521,25260
62319,36517,15744
4470,19300,50220
26789,33653,29760
20441,15270,16769
56264,39116,19819
44511,19144,35769
38946,13202,52395
59030,58616,57589
61388,14078,20758
61435,57767,19599
13200,43307,24372
33445,20934,62974
26108,73,39867
10444,54060,46752
36858,9246,47000
35452,6563,32080
29757,45988,51999
528,20763,31689
24926,62010,59140
60280,60357,57683
56142,4982,39245
22461,61376,19009
7504,15906,21054
8752,13875,14626
43016,10305,20159
28651,14908,63896
65488,46379,18664
598,47756,15812
52853,26950,41764
21471,2390,28772
9745,34939,42995
47274,105,22988
47198,47192,9983
60379,60388,45068
28154,40097,62939
64715,55579,13429
61365,63865,3843
54012,35335,47533
60655,56484,30544
50282,20625,2412
34903,62255,37967
31538,58862,39091
17537,8764,22919
19107,2667,44742
52202,54400,48716
22998,43519,9709
53395,64834,25371
8187,17863,11288
34508,26637,18427
5554,39403,42834
14024,53503,52436
9358,12399,8420
15674,17759,12680
23999,10892,52753
43321,38750,11584
46674,37696,41836
8171,15643,53275
2524,59438,21107
12267,52603,16141
39449,36856,1941
28796,36684,2527
55985,33002,16733
58567,65133,60389
9894,52306,46461
2728,62707,2220
1599,47540,39147
7091,28641,22010
44342,39595,35365
56292,54561,52297
63792,18749,1458
22588,23060,54277
5701,48048,18297
64896,51066,60756
23046,54449,35645
49264,17146,20085
51064,59391,53964
39726,10493,22738
28517,2743,14088
57970,29919,62723
55550,61945,40506
64490,18054,36912
54496,18469,36623
20603,64527,13148
55281,65355,62691
26315,54850,55580
51980,1220,50460
47439,59143,15322
41251,7603,25262
48721,3610,61088
61425,57008,6573
50192,29936,18124
39967,46480,960
42258,5376,36484
28116,4719,22996
48813,11824,12095
39151,53656,22971
12411,47415,57778
53501,43298,21407
46005,47169,63625
35348,24843,12756
1204,32972,30097
60355,15168,55712
41394,43445,2490
31407,20337,7
7052,26403,1384
55178,20398,20903
5689,27294,25968
58186,22837,45826
8524,60127,58319
54953,61637,35741
63230,62002,27429
33953,28769,44407
42664,3733,31808
55586,8790,50767
48049,31264,10825
34678,53633,10981
1097,52359,55888
61111,47076,17345
11393,27216,123
27476,44612,40179
44120,16861,54209
47983,43718,46648
14524,14667,9211
822,53205,31876
64913,64961,12981
1327,49619,31344
52167,16290,62123
49566,14414,6639
24314,60145,31834
24201,26093,62032
19938,42810,11091
42338,31268,39981
47707,9302,42740
50894,49181,1283
41041,34000,27118
27552,23144,31618
20802,58029,61892
43215,1257,30546
13444,10852,39758
11300,63154,31507
30106,4569,18483
28908,15891,48961
13891,43876,46134
1689,42430,36639
59167,24371,37082
52983,45235,17882
55378,43405,37727
32913,46341,61927
33933,17006,34972
7855,40958,12484
25778,20192,51687
51897,20337,10764
716,38062,39415
6952,20472,24190
59119,58176,965
4784,11617,15404
29584,54441,10232
47139,1453,4777
31287,22225,28128
8790,40605,2432
19865,1739,31034
43440,41157,18201
12579,42915,21090
49250,59315,54618
8075,34083,37629
4616,13090,45702
38091,49643,60232
30184,32554,41291
58968,438,45122
56341,41708,3104
9660,15158,57117
37954,45873,45154
39301,59603,18529
51289,27683,56257
7528,19034,54048
30766,33999,25866
19862,21897,64933
26452,11528,54179
28591,32617,56670
34362,45544,9805
48252,10809,23311
55975,14534,24859
47298,7350,30276
44063,37466,3243
5848,60195,40923
23423,49546,34880
16110,48307,11498
8121,13652,64195
1607,26567,8803
57803,56850,9555
48700,735,41525
64131,39963,61553
34560,18504,36736
37942,62703,22048
6686,35314,54997
10695,10781,25090
39309,9329,8697
36386,48330,58381
11827,62629,32864
55927,2855,30106
31825,22442,48172
750,45419,17725
62598,63704,50739
3231,4844,15697
40967,36611,64291
2194,39172,3601
42596,62583,30484
32802,54085,18260
34588,27406,30714
64224,43764,63221
6491,8865,39729
7705,57596,59095
30691,37987,31507
65459,30034,16132
22117,49537,46062
22414,59084,35201
54739,18101,20456
27178,6360,38733
49501,52863,60157
29080,36824,21351
42388,64307,62798
40040,55837,9640
43002,9985,34110
33580,26036,42010
51515,53639,52315
38289,13838,62425
24994,14319,36627
31602,33213,51637
5829,8522,38910
768,19269,52972
21204,28666,59552
25642,11225,51544
32704,25545,2782
4396,8012,40218
53374,21589,40323
6328,6603,10321
23649,27403,6072
62890,32287,12030
16389,8023,48514
41572,5738,29453
64715,45980,2351
37301,21434,52218
53706,53954,11305
49320,13942,4742
31409,931,49066
37216,18514,31194
52772,25341,38003
12956,14346,38316
13864,60736,7344
16999,53439,6846
7095,38589,59058
37778,33595,43874
47306,17991,4841
51787,31859,22201
5842,25885,64151
51850,43962,58468
7575,18702,30093
26986,54224,43762
26363,40326,29434
21250,57365,60036
49277,27218,25630
39182,5176,40810
30801,3045,15929
11371,8027,64525
47743,1276,547
14255,3273,34319
10715,10521,58526
31801,44241,57424
55016,54783,14099
18214,20299,21976
64254,34656,63713
2174,36787,39930
16345,32215,7578
14362,10887,21766
52882,45279,36173
51550,28796,27431
35736,45473,34804
42835,59784,11610
39666,13423,20171
36845,61930,7350
57984,47110,48389
51403,60540,14134
55388,56640,43654
59718,36107,17846
33397,34410,1897
27916,53916,45741
45192,61953,19566
6752,12207,62856
61215,64736,24074
39061,62111,7728
47256,49271,38321
65192,15789,7682
31465,17550,35167
65372,14621,52781
22398,62262,15285
45211,10141,48336
8546,47844,10001
8930,45316,39976
59206,12234,7305
47370,14994,33729
989,25106,58556
35775,20310,45854
42765,37492,14567
39817,46088,12292
27708,43346,59250
48871,64316,39695
2759,3101,27697
30538,24836,22286
3822,15962,30702
26322,51173,41877
31440,65115,32438
19334,43509,41727
43721,59741,3803
5508,29356,6594
21033,46600,58195
10015,22579,29058
59808,22634,50480
39943,4826,36109
37822,40597,57474
7523,3323,21782
12567,8439,544
49204,64889,65192
63990,43106,12039
56326,8894,58921
6142,64863,3132
17053,62179,62858
33709,41692,34243
44914,2890,36482
35170,58655,13528
17136,27676,24802
32249,16507,36644
2980,22443,15213
8007,24453,3140
33051,19361,62872
47519,6145,12362
1896,44128,16373
35212,35237,3876
16712,8567,26505
16396,4797,25113
30035,62274,33731
11205,14133,42796
35365,45643,17540
19737,47488,9909
19127,38790,59914
58665,10690,45353
1122,29170,48019
3552,44608,15410
60684,50782,14302
64506,40087,62601
27335,53907,33404
38084,842,38128
6459,45731,19025
46562,47596,46778
12874,63763,34143
17359,6165,41815
29459,63316,47245
20746,41648,52243
6172,8934,17411
13335,2945,43165
24259,18285,59001
34501,43035,18923
4131,8434,44530
33278,13448,62378
40192,12625,55122
50802,21344,46996
14778,10016,4626
60267,44872,52123
21164,17925,48339
8681,21052,10789
58038,42057,24255
25987,6378,43021
31724,4015,25590
38092,6178,26771
11696,28997,59591
2654,4758,18866
22726,3134,64441
59340,12961,27888
10544,3138,13152
3609,23282,58331
19281,4940,63952
56596,48481,43534
39845,50341,17323
4758,27362,52637
44872,37904,7638
33288,19712,1088
46429,11172,63247
37725,105,8457
21134,63015,62293
15024,62959,64371
876,19020,53788
42003,16591,45563
6626,62692,31108
22773,42938,10611
1609,45903,9788
12583,24857,62933
29261,34105,3850
65050,43764,14754
35562,47558,16379
20728,32321,28154
5390,3286,4029
54644,2349,2501
22940,50727,7652
1826,17970,11644
44807,46232,5254
48254,58955,34415
32668,18627,43030
12401,64679,24587
31231,27907,62382
576,20910,35375
62397,33023,26457
22957,22440,26263
27613,57577,46398
63410,17310,41603
32229,25964,49622
54978,16589,17387
7901,7471,19216
2417,16636,58479
37137,26069,39998
9245,58161,37361
32647,47807,43112
43165,41897,7586
29319,62194,15504
40260,63653,1031
17587,33485,6233
23868,57272,11185
63885,15557,49589
14028,53545,48957
31694,30711,11239
5240,2930,49883
35278,18749,14664
24676,19971,10797
15640,30955,61889
10679,30052,9013
24123,47827,15503
26718,29425,34816
25629,61512,48393
18994,26720,56439
46463,11737,12432
28458,19005,32832
36115,105,45701
30778,19338,50974
41769,20400,23340
21137,38338,62886
28846,42294,32826
21991,54141,17525
30541,25926,54973
29997,2227,44159
46399,24668,60714
10816,33088,61279
36625,49315,37059
42962,44026,19186
25586,57716,16238
50688,28511,24205
14897,25679,55023
57720,39268,5355
12278,31450,60924
12867,14271,38620
31609,26757,21027
57203,17345,28950
15332,30024,21007
48799,18298,44461
222,48530,12185
37698,25015,46032
42843,28133,30099
55567,37146,32824
24554,33816,21867
45299,58414,36906
36750,33916,51526
33765,8430,13239
57464,56740,47610
11831,63043,42268
8845,55207,47017
27940,8969,37686
20722,42654,47389
57867,11053,5267
3362,18874,2273
38217,11675,13343
19545,26706,43742
24184,8965,30149
44947,55533,46890
11103,302,20578
59879,33456,43300
16466,36777,51278
10940,38501,12980
49377,8408,13281
51026,12229,32321
43869,23123,1577
26479,25375,15400
29933,19359,31769
46151,58259,53462
12742,2740,24369
52983,46882,4654
47873,43051,1810
58757,40008,37957
32416,8705,22091
47397,38714,17205
53619,38687,14490
24832,2015,20986
52875,65207,5017
7800,43046,70
7633,44215,7939
54993,21046,53661
50465,32525,65448
36812,35550,58745
50714,54616,55461
6000,17844,33821
42810,3270,23018
62865,56804,9520
36544,19278,405
64991,64483,32621
42869,22456,9324
2125,64732,10621
11633,46325,55607
35278,2773,27354
41306,25522,58408
7111,37797,50181
17129,32719,15320
41452,34253,46839
29695,13890,53461
37491,63569,51296
47870,21843,11761
27619,41680,30220
259,51949,2746
47188,45400,39587
50194,3813,40228
6642,38653,6715
10773,18787,25779
35854,11801,62909
10315,8697,25418
4379,59827,15756
51230,56756,49178
27791,45948,5298
21295,26980,26689
2978,17247,55922
17317,48359,23671
46276,58164,33673
63612,59135,64514
31346,20288,3376
34022,22533,36173
43256,19874,29389
53069,55443,22884
47226,45250,61175
32515,42569,31059
49755,42914,63574
5212,36074,40242
64988,60064,5283
59071,35957,59109
26095,47813,7624
39964,52239,58893
27717,54771,16058
36190,48945,37384
19426,26607,58609
21644,60048,60259
63183,47540,818
50258,45387,18564
20268,21316,50192
33659,40090,24015
40509,55855,62655
16045,45726,34896
13580,30899,27445
12351,55300,542
3504,44733,4700
51466,8341,26705
49764,33507,36347
40185,7189,2287
7971,43253,10919
51663,32073,17967
44144,53593,52230
55195,23856,16007
54965,13554,31399
21630,17668,63388
19703,28662,1092
35453,59848,31268
58858,34427,18990
9316,39015,10940
30623,7062,61649
17410,30328,62177
58381,57275,25707
16109,4891,21152
59445,28784,6639
1289,31210,45908
50878,63491,1143
32458,26537,5825
13486,53711,11972
24390,31067,8862
23426,41414,9958
57416,26005,10495
59194,59211,11012
35752,6899,28942
14232,7903,4695
8686,57316,9336
4369,42096,40241
33616,22842,29502
57601,23699,43838
19916,36990,23664
43187,23392,17872
21861,61628,5969
16170,1903,1738
65433,48672,34213
11790,19508,25693
221,39659,39282
54557,13891,41498
36116,26425,47404
43185,41000,47601
50926,20278,28967
26965,3090,57508
24214,36347,34626
48399,14650,22379
15006,3799,39979
38214,43381,38833
41472,20025,15556
20489,29608,477
61079,21399,40108
60630,27813,22024
4822,454,51506
62541,50478,61331
38476,23866,43856
35268,41519,1244
11864,25235,16898
19435,4989,59625
52623,61509,22977
11240,6511,22035
61815,39837,54231
10143,19974,27634
5431,52685,31864
28662,65496,35293
43856,44248,6
20951,38398,49139
49972,39230,14223
40637,15014,44356
24782,5871,6123
39654,41718,9512
36669,7415,44553
21689,17310,55175
6962,45225,2669
6259,61527,2187
6005,44312,49560
26917,20369,49054
57815,25744,52967
30988,63575,35540
22407,35116,44208
58793,20678,39541
27478,7039,65476
59912,13565,65469
53283,32058,32763
1550,45431,27949
64371,37334,57263
65475,7301,53291
20115,11612,64012
43580,7838,33701
3263,5492,43308
3101,24940,42863
42295,55610,54968
49143,12364,1729
1024,18617,17109
29077,64944,21203
21660,9880,44161
50600,57200,16267
4819,5770,12121
64431,65121,5647
55935,36104,30123
62752,11235,47751
50818,49484,64635
30593,8312,28729
32530,51634,58679
51632,37986,19751
3520,26313,20683
25878,54302,38685
6546,59489,34649
37764,8180,5149
55519,9484,7628
21930,11674,47862
51809,39764,18423
54828,11132,58869
37973,13118,45816
15427,48549,42285
39083,5231,58854
41249,22954,28497
64821,27789,49958
16967,41838,20533
14389,5177,37611
44698,48741,40260
52473,3725,10854
16315,11250,41284
64710,44793,1264
24764,30424,43559
57758,20316,7481
17718,43055,34468
50868,8012,35006
50128,47977,60629
20057,19162,5622
30396,39884,43685
25820,40692,5164
1164,12571,43070
14653,63368,25804
28295,49227,46678
1377,27638,44113
61003,57093,45899
60351,47123,32562
34275,33065,42922
24461,14488,53719
39409,42319,5731
13001,20177,61639
32463,13274,27094
29230,61877,34636
41538,26619,42841
23205,11364,11928
56867,32980,13924
57676,13136,31215
36518,40087,923
53605,19046,43357
55074,20693,24641
15974,6803,25158
54533,55314,23271
35889,52706,33671
38912,61258,43388
49978,43159,55051
41888,60738,41391
35016,58042,48124
16148,56210,52732
50042,35525,26381
10415,16416,45620
29384,61875,44111
35635,45852,32242
33904,4616,63766
31043,7389,44098
5472,4436,1050
27626,43756,7700
52534,17640,64852
36837,61898,65462
31330,45388,53896
3567,38064,15629
46570,31773,4756
28420,17146,8155
37750,51115,65196
53718,31777,11668
55844,28052,56788
13636,507,39099
19381,31346,11444
59629,61560,27120
33020,41919,36071
28645,30656,6499
36637,13038,12238
989,26325,40308
14646,30265,20625
5487,10019,20460
7015,58431,25952
41043,25004,57343
25318,47333,13796
63370,47994,6669
44888,62508,12832
32411,47217,20557
21477,8105,57524
55669,5653,52721
17323,19195,21791
18115,23889,6170
17813,24729,38165
744,40951,46990
29922,49918,26855
7570,3105,1094
31181,35478,24764
26679,44669,17170
32483,36566,1331
48273,11311,25330
40982,44052,32132
56785,26572,49716
1237,19187,27844
63602,28130,28419
16117,12564,2437
11184,25250,42190
17991,37982,19472
2227,57367,28152
35183,3071,55493
47668,43112,1673
18027,14980,38185
34549,36713,12525
28433,37325,53513
34077,49544,23206
52719,51982,29539
35684,61169,17488
3268,37884,1200
19607,13980,14167
46608,23559,30472
58587,21986,3516
44009,46050,4586
10387,21324,58360
14277,3065,53934
37923,50267,21303
42714,52035,65051
32346,3989,20207
52427,39761,8337
20164,49592,3434
29602,21153,44302
55992,35979,57816
15808,11140,10378
47019,37281,42881
10500,20402,8161
52302,25080,25012
5918,16498,36996
2075,57885,62586
47236,50096,56388
51934,31281,40267
41056,62726,4249
1636,40881,21881
3088,36636,32448
47983,25599,35297
48607,14053,17613
46662,36252,31492
25474,44795,52273
32715,37120,4973
15457,56952,15848
37117,63093,46248
4001,31963,44493
19617,10778,29880
59848,12656,27176
64261,27573,52416
45179,47366,5590
61459,20443,24337
614,47105,43726
17892,6724,36171
17068,52724,2463
42141,65029,6518
